,Active_compound_name,PubChem CID of similar compounds,Similarity score,Interactions
142,Olitoriside,439501,0.948,"Docosahexaenoic acid (DHA) might prevent heart failure or optimize drug treatments by improving cardiac contraction. We investigated whether DHA-enriched avian glycerophospholipids (GPL-DHA) exert cardioprotection in ouabain-treated rats after 4 weeks of dietary supplementation with 10, 35 or 60 mg DHA per kg body weight versus none (DHA10, DHA35, DHA60 and control groups, respectively). The contractile responsiveness to different doses of ouabain (10(-7) to 10(-4) M), ouabain intoxication (at 3 X 10(-4) M), and relative variations in cardiac energy metabolism were determined using (31)P NMR in isolated perfused rat hearts. The fatty acid composition of cardiac membranes was analyzed by gas chromatography. DHA accretion in the heart was dose-dependent (+8%, +30% and +45% for DHA10, DHA35 and DHA60, respectively). The cardiac phosphocreatine content significantly increased at the baseline in DHA35 (+45%) and DHA60 groups (+85%), and at the different doses of ouabain in the DHA60 group (+73% to 98%). The maximum positive inotropy achieved at 10(-4) M ouabain was significantly increased in all DHA groups versus control (+150%, +122.5% and +135% for DHA10, DHA35 and DHA60, respectively), and ouabain intoxication was delayed. The increase in myocardial phosphocreatine content and the improved efficacy of ouabain on myocardial contraction without toxicity suggest the potential of GPL-DHA as a dietary supplement or ingredient for functional food, and possibly as a co-treatment with digitalis drugs in humans."
143,Olitoriside,439501,0.948,"For more Interactions (Complete) data for Ouabain (16 total), please visit the HSDB record page."
144,Olitoriside,14982,0.769,ADDITION OF 10-6 M GLYCYRRHETINIC ACID IN PRESENCE OF 10-8 M ALDOSTERONE STIMULATED SHORT-CIRCUIT SIGNIFICANTLY AS COMPARED WITH CONTROL SKIN TREATED WITH ALDOSTERONE ALONE.
145,Olitoriside,14982,0.769,ADMIN OF GLYCYRRHIZIN DEPRESSED EFFECT OF INJECTED CORTISONE ON GLYCOGEN STORAGE AND ENHANCED IMMUNOSUPPRESSIVE ACTION OF CORTISONE.
146,Olitoriside,14982,0.769,"The pharmacokinetics of total and free prednisolone (PSL) in six healthy men, with or without pretreatment with oral glycyrrhizin (GL), was investigated to confirm whether oral administration of GL influences the metabolism of prednisolone in man. Each subject received an intravenous administration of 0.096 mg/kg of prednisolone hemisuccinate (PSL-HS) with or without pretreatment with 50 mg of oral glycyrrhizin four times. Blood samples were taken from a peripheral vein at 5, 10, 15, 30, 45 min and 1, 1.5, 2, 3, 4, 6, 8, 10, 12 and 24 hr after the start of prednisolone-HS infusion. The concentrations of total prednisolone in plasma were analyzed by high-performance liquid chromatography, and the free prednisolone was measured by an isocolloidosmolar equilibrium dialysis method. The pharmacokinetic parameters of prednisolone were determined by non-compartment analysis. Oral administration of glycyrrhizin was found to significantly increase the concentrations of total prednisolone at 6, 8 hr, and of free prednisolone at 4, 6 and 8 hr after prednisolone-hemisuccinate infusion. Moreover, oral administration of glycyrrhizin was also found to modify the pharmacokinetics of both total and free prednisolone. After oral administration of glycyrrhizin, the area under the curve (AUC) was significantly increased, the total plasma clearance (CL) was significantly decreased, and the mean residence time (MRT) was significantly prolonged. However, the volume of distribution (Vdss) showed no evident change. This suggests that oral administration of glycyrrhizin increases the plasma prednisolone concentrations and influences its pharmacokinetics by inhibiting its metabolism, but not by affecting its distribution."
147,Olitoriside,14982,0.769,"To clarify whether glycyrrhizin, the aqueous extract of licorice root and a drug for treatment of chronic active hepatitis, prevents the development of hepatic injury induced by carbon tetrachloride, allyl formate, and endotoxin, the present study was undertaken in rats. The treatment with glycyrrhizin 20 hr before carbon tetrachloride administration protected the development of the pericentral hepatocellular necrosis. Glycyrrhizin treatment 2 hr prior to the administration of allyl formate also inhibited the development of the periportal hepatocellular necrosis. However, glycyrrhizin did not protect the development of endotoxin-induced focal and random hepatocellular necrosis. These experimental results suggest that glycyrrhizin has no protective effect on hepatic injury following sinusoidal circulatory disturbance as seen in the case of endotoxin and that glycyrrhizin can protect against hepatotoxicity induced by the direct action on the hepatocytes due to hepatotoxins, such as carbon tetrachloride and allyl formate."
148,Olitoriside,14982,0.769,"To investigate the effects of Potenlini on nuclear factor-kappa B (NF-kappa B) binding activity in the livers of animals models with liver cirrhosis, and to delineate the molecular mechanism of the bioactivities of Potenlini. METHODS: Male SD rats were randomly allocated into a normal control group, a model control group, and a Potenlini group. Rats in the latter two groups were treated with CCl4 and Ethanol solution in order to induce chronic liver injury. Rats in Potenlini group were given Potenlini treatment at the same time. All rats were killed at the 9th week after CCl4 administration. Serum and liver specimens were collected, serum ALT activities and histological findings were assessed. Nuclear extracts from liver tissues were prepared and gel retardation assays were performed for the evaluation of NF-kappa B activity. RESULTS: (1) Serum ALT levels were significantly reduced in rats treated with Potenlini compared with those in rats of the model control group, which had dramatically increased ALT levels. (2) Histologically, liver steatosis and fibrosis were severe in the rats of the model group, but were significantly improved in rats of the Potenlini group. (3) NF-kappa B binding activity was markedly increased in the liver specimens taken from the rats of the model control group in comparison with the binding of normal livers, but the binding levels were nearly normal in the livers of the Potenlini group. CONCLUSION: Potenlini can inhibit the NF-kappa B binding activity in CCl4 and ethanol induced chronic liver injury, and that may partially be the mechanism by which Potenlini protects liver from hepatotoxin-induced liver injury and cirrhosis."
149,Odoratin,5280961,0.83,"Humans and wildlife are frequently exposed to mixtures of endocrine active-compounds (EAC). The objective of the present study was to investigate the potential of the phytoestrogen genistein to influence the reproductive developmental toxicity of the endocrine-active pesticide methoxychlor. Three levels of genistein (0, 300, or 800 ppm) and two levels of methoxychlor (0 or 800 ppm) were used in this study. Sprague-Dawley rats were exposed to the two compounds, either alone or in combinations, through dietary administration to dams during pregnancy and lactation and to the offspring directly after weaning. Both compounds, methoxychlor in particular, were associated with reduced body growth at 800 ppm, but pregnancy outcome was not affected by either treatment. An acceleration of vaginal opening (VO) in the exposed female offspring was the only observed effect of genistein at 300 ppm. Exposure to 800 ppm genistein or 800 ppm methoxychlor caused accelerated VO and also altered estrous cyclicity toward persistent estrus in the female offspring. The estrogenic responses to genistein and methoxychlor administered together were apparently accumulative of the effects associated with each compound alone. Methoxychlor, but not genistein, delayed preputial separation (PPS) in the male rats. When administered with methoxychlor, genistein at 800 ppm enhanced the effect of methoxychlor on delaying PPS. Genistein and methoxychlor treatment did not change gender-specific motor activity patterns in either sex. To explore possible mechanisms for interaction between the two compounds on development, we performed estrogen receptor (ER)- and androgen receptor (AR)-based in vitro transcriptional activation assays using genistein and the primary methoxychlor metabolite 2,2-bis-(p-hydroxyphenyl)-1,1,1-trichloroethane (HPTE). While the in vitro assays supported the estrogenic effects of genistein and methoxychlor and the antiandrogenic effects of methoxychlor, the reactivity of these compounds with ERs alpha and beta could not predict the greater in vivo estrogenic potency of methoxychlor over genistein; nor could the potentiation of the methoxychlor effect on PPS by genistein be predicted based on in vitro HPTE and genistein reactions with the AR. Data from this study indicate that phytoestrogens are capable of altering the toxicological behaviors of other EACs, and the interactions of these compounds may involve complexities that are difficult to predict based on their in vitro steroid receptor reactivities. PMID:"
150,Odoratin,5280961,0.83,"... Interactions between the soy isoflavone, genistein, and an antiestrogen, tamoxifen (TAM), on the growth of estrogen (E)-dependent breast cancer (MCF-7) cells implanted in ovariectomized athymic mice /were investigated/. ... Six treatment groups were used: control (C); 0.25 mg estradiol (E2) implant (E); E2 implant + 2.5 mg TAM implant (2.5 TE); E2 implant + 2.5 mg TAM implant + 1000 ppm genistein (2.5 TEG); E2 implant + 5 mg TAM implant (5 TE), and E2 implant +5 mg TAM implant +1000 ppm genistein (5 TEG). Treatment with TAM (2.5 TE and 5 TE) suppressed E2-stimulated MCF-7 tumor growth in ovariectomized athymic mice. Dietary genistein negated/overwhelmed the inhibitory effect of TAM on MCF-7 tumor growth, lowered E2 level in plasma, and increased expression of E-responsive genes (e.g., pS2, PR, and cyclin D1). ... Caution is warranted for postmenopausal women consuming dietary genistein while on TAM therapy for E-responsive breast cancer."
151,Odoratin,5280961,0.83,"The anticancer agent genistein inhibits cell growth of tumor cell lines from various malignancies. ... /The authors/ investigated the effectiveness of combined treatment of ionizing radiation (IR) with genistein on cervical HeLa cells and its possible mechanism. It was found that the inhibitory rate in cells with combined treatment was significantly higher than that of the cells treated with IR or genistein alone. After treatments of IR (4 Gy) combined with genistein (40 micromol/L), the apoptotic index of the cells was significantly increased and the cells were arrested in the G2/M phase. Survivin mRNA expression increased after IR (4 Gy), while it significantly decreased after combined treatment. These findings indicated that genistein enhanced the radiosensitivity of cervical cancer HeLa cells, and the mechanisms for this action might include increase of apoptosis, decrease of survivin expression, and prolongation of cell cycle arrest."
152,Mairin,9903,0.745,"SKIN TUMOR INHIBITION DECR IN FOLLOWING ORDER OF ACIDS: CHENODEOXYCHOLIC, LITHOCHOLIC, DEOXYCHOLIC, & CHOLIC."
153,Mairin,9903,0.745,16ALPHA-CYANOPREGNENOLONE (5 MG IP TWICE DAILY FOR 2 DAYS) INCR IN VITRO RAT LIVER MICROSOMAL 6BETA- & 7ALPHA-HYDROXYLATION OF LITHOCHOLIC ACID BY FACTORS OF 2 & 3-4 RESPECTIVELY. THIS MAY ACCOUNT FOR PREVENTION OF LITHOCHOLIC ACID-INDUCED CHOLELITHIASIS.
154,Mairin,9903,0.745,"LITHOCHOLIC ACID (24)C(14) IS CONVERTED BY RAT LIVER HOMOGENATE INTO 3ALPHA-6BETA-DIHYDROXY-5BETA-CHOLANIC ACID. ADDN OF ETHANOL TO ENZYMATIC SYSTEM RESULTS IN INHIBITION OF FORMATION OF 3ALPHA, 6BETA-DIHYDROXY-5BETA-CHOLANIC ACID."
155,Mairin,9903,0.745,SODIUM LITHOCHOLATE INCR MNNG (N-METHYL-N'-NITRO-N-NITROSOGUANIDINE) INDUCED COLON TUMOR INCIDENCE IN BOTH GERM-FREE & CONVENTIONAL RATS (F344). /SODIUM LITHOCHOLATE/
156,Mairin,9903,0.745,"LCA was also tested as a promoter of N-Nitrobis(2-hydroxypropyl)amine (BHP) induced carcinogenesis. Two groups of 5 to 6-wk-old hamsters (number not stated) were given 500 mg/kg BHP subcutaneously once per week for 5 weeks, and group 3 was given no further treatment; group 4 was given 0.5% LCA in feed for 30 weeks, all animals were autopsied at 35 weeks. There was no difference in food consumption or body weight between these 2 groups. There were no differences in number on liver lesions (group 3: 15/15 hyperplastic nodules, 2/15 hepatocellular carcinoma, 1/15 cholangiocarcinoma; group 4: 22/22 hyperplastic nodules, 3/22 hepatocellular carcinoma, 3/22 cholangiocarcinoma). However, there was a significant difference in the pancreatic tumors: group 3 had 4/15 gross tumors, 5/15 carcinomas, 4/15 adenomas while group 4 had 13/22 gross tumors, 15/22 carcinomas (P<.04) and 2/22 adenomas. Under the conditions of this experiment, LCA was not carcinogenic when administered alone, but was an effective promoter of BHP pancreatic carcinogenesis."
157,Jaranol,5280863,0.888,"It has been reported that tamoxifen is a substrate of P-glycoprotein (P-gp) and microsomal cytochrome P450 (CYP) 3A, and kaempferol is an inhibitor of P-gp and CYP3A. Hence, it could be expected that kaempferol would affect the pharmacokinetics of tamoxifen. Thus, tamoxifen was administered orally (10 mg/kg) without or with oral kaempferol (2.5 and 10 mg/kg). In the presence of kaempferol, the total area under the plasma concentration-time curve from time zero to time infinity (AUC) of tamoxifen was significantly greater, C(max) was significantly higher and F was considerably greater than those without kaempferol. The enhanced bioavailability of oral tamoxifen by oral kaempferol could have been due to an inhibition of CYP3A and P-gp by kaempferol. The presence of kaempferol did not alter the pharmacokinetic parameters of a metabolite of tamoxifen, 4-hydroxytamoxifen. This could have been because the contribution of CYP3A to the formation of 4-hydroxytamoxifen is not considerable in rats."
158,Jaranol,5280863,0.888,"This study was to investigate the effect of kaempferol on the pharmacokinetics of etoposide after oral or intravenous administration of etoposide in rats. The oral (6 mg/kg) or intravenous (2 mg/kg) etoposide was administered to rats alone or 30 min after the oral kaempferol (1, 4, or 12 mg/kg) administration. Compared to the oral control group, the presence of kaempferol significantly (4 mg/kg, P < 0.05; 12 mg/kg, P < 0.01) increased the area under the plasma concentration time curve (AUC) and the peak concentration (C(max)) of the oral etoposide. Kaempferol decreased significantly (4 or 12 mg/kg, P < 0.05) the total body clearance (CL/F) of oral etoposide, while there was no significant change in the terminal halflife (t(1/2)), the elimination rate constant (K(el)) and the time to reach the peak concentration (T(max)) of etoposide in the presense of kaempferol. Consequently, the absolute bioavailability (AB%) of oral etoposide with kaempferol was significantly higher (4 mg/kg, P < 0.05; 12 mg/kg, P < 0.01) than those from the control group. Compared to the intravenous control group, the presence of kaempferol enhanced the AUC of intravenously administered etoposide, however, only presence of 12 mg/kg of kaempferol significant (P < 0.05) increased AUC of etoposide. The enhanced bioavailability of oral etoposide by kaempferol could have been due to an inhibition of cytochrom P450 (CYP) 3A and P-glycoprotein (P-gp) in the intestinal or decreased total body clearance in the liver by kaempferol. The dosage regimen of etoposide should be taken into consideration for potential drug interaction when combined with kaempferol or dietary supplements containing kaempferol in patients."
159,Jaranol,5280863,0.888,"Twenty male SD rats, weighing 220-260 g, were distributed randomly into 4 groups. The animals were fasted, but allowed free access to water for 12 hr before the administration of drugs. Nifedipine dissolved in corn oil was administered via gastric intubation to the rats in control group at a dose of 10 mg/kg. Kaempferol was administered orally to the other three groups with dose of 5, 10, 15 mg/kg, respectively, followed by oral administration of nifedipine 10 mg/kg. Blood samples were collected through tail vein in heparinized plastic microcentrifuge tubes before and after drug administration. The plasma concentration of NFP was monitored with reversed phase high-performance liquid chromatography (RP-HPLC). Nimodipine was used as the internal standard. Statistical data evaluation was performed with Student's t-test and one-way analysis of variances. The maximal plasma concentration (C(max)) of the three treated groups were 0.51, 0.70 and 0.81 microg/ml, respectively. The area under the concentration-time curve (AUC(0-8)) were 1.81, 2.83 and 3.63 ug/(hr.mL(-1)), respectively. The C(max), AUC(0-8) and the mean retention time (MRT(0-8)) of nifedipine were significantly increased by simultaneous oral treatment with kaempferol (P<0.01). On the other hand, there were no significant differences in the mean peak value time in plasma (T(max)) and the elimination half-life (t1/2(ke)) between the control and the treated groups. The concomitant oral use of kaempferol with nifedipine may influence the pharmacokinetic parameters of nifedipine in rats, which suggests that kaempferol might reduce the first-pass metabolism of nifedipine."
160,Jaranol,5280863,0.888,"Quercetin, kaempferol and biapigenin significantly reduced neuronal death caused by 100 uM kainate plus 100 uM N-methyl-D-aspartate. The observed neuroprotection was correlated with prevention of delayed calcium deregulation and with the maintenance of mitochondrial transmembrane electric potential. The three compounds were able to reduce mitochondrial lipid peroxidation and loss of mitochondrial transmembrane electric potential caused by oxidative stress induced by ADP plus iron. ... the results suggest that the neuroprotective action induced by quercetin and kaempferol are mainly mediated by antioxidant effects ..."
161,Jaranol,5280443,0.753,"... This study ... investigated the anti-genotoxic effects of apigenin against a known genotoxicant, benzo(a)pyrene (B(a)P) (125 mg/g orally) toxicity in Swiss albino mice. B(a)P administration led to induction of cytochrome P-450 (CYP), aryl hydrocarbon hydroxylase (AHH) and DNA strand breaks (P < 0.001), which was suppressed by apigenin (2.5 and 5 mg/kg orally) dose dependently (P < 0.001). B(a)P-induced depletion in the level of reduced glutathione (GSH), quinone reductase (QR) and glutathione-S-transferase (GST) was also shown to be restored by apigenin pre-treatment (P < 0.001). A simultaneous significant and dose-dependent reduction was noted in DNA strand breaks and in-vivo DNA damage (P < 0.001), which gives some insight into restoration of DNA integrity in modulator groups. These results strongly support the protective nature of apigenin against B(a)P-induced toxicity."
162,Jaranol,5280443,0.753,"Apigenin (0.01 uM) significantly increased the growth of MC3T3-E1 cells and caused a significant elevation of alkaline phosphatase (ALP) activity and collagen content in the cells (P < 0.05). The effect of apigenin in increasing ALP activity and collagen content was completely prevented by the presence of 10-6 M cycloheximide and 10-6 M tamoxifen, suggesting that apigenin's effect results from a newly synthesized protein component and might be partly involved in estrogen action."
163,Jaranol,5280443,0.753,"The effect of ... apigenin on the development of bombesin-enhanced peritoneal metastasis from intestinal adenocarcinomas induced by azoxymethane was investigated in male Wistar rats. From the start of the experiment, rats were given weekly sc injections of azoxymethane (7.4 mg/kg body weight) for 10 weeks and sc injection of bombesin (40 ug/kg body weight) every other day, and from week 16, sc injections of apigenin (0.75 or 1.5 mg/kg body weight) every other day until the end of the experiment in week 45. Bombesin significantly increased the incidence of intestinal tumors and cancer metastasis to the peritoneum in week 45. It also significantly increased the labeling index of intestinal cancers. Although administration of apigenin at either dose with bombesin had little or no effect on the enhancement of intestinal carcinogenesis by bombesin, the location, histologic type, depth of involvement, infiltrating growth patterns and labeling index, it was found to decrease significantly the incidence of cancer metastasis. Apigenin significantly decreased the incidence of lymphatic vessel invasion of adenocarcinomas, which was enhanced by bombesin. In vitro experiments revealed that apigenin inhibited bombesin-enhanced phosphorylation of mitogen-activated protein kinase (MAPK), but not matrix metalloprotease (MMP)-9 expression."
164,Jaranol,5281672,0.746,"... Addition of apigenin, chrysin, fisetin, flavonone, galangin, hesperitin, kaempferol, morin, myricetin, haringenin, or quercetin to human liver microsomes inhibited the hydroxylation of benzo(a)pyrene. In contrast to these results, the addition of flavone, nobiletin, tangeretin, or 7,8-benzoflavone to human liver microsomes caused a many-fold stimulation in the hydroxylation of benzo(a)pyrene, the metabolism of aflatoxin B1 to 2,3-dihydro-2,3-dihydroxyaflatoxin B1, and the metabolic activation of aflatoxin B1 to mutagenic products. ... An examination of the structural features required for the inhibition and stimulation of benzo(a)pyrene hydroxylation indicated that all of the 12 flavonoid inhibitors that were studied possessed hydroxyl groups whereas the flavonoid activators were less polar molecules that lacked hydroxyl groups."
165,Jaranol,5281672,0.746,"...  Myricetin suppresses UVB-induced cyclooxygenase-2 (COX-2) expression in mouse skin epidermal JB6 P+ cells. The activation of activator protein-1 and nuclear factor-kappaB induced by UVB was dose-dependently inhibited by myricetin treatment. Western blot and kinase assay data revealed that myricetin inhibited Fyn kinase activity and subsequently attenuated UVB-induced phosphorylation of mitogen-activated protein kinases. Pull-down assays revealed that myricetin competitively bound with ATP to suppress Fyn kinase activity. Importantly, myricetin exerted similar inhibitory effects compared with 4-amino-5-(4-chloro-phenyl)-7-(t-butyl)pyrazolo[3,4-d]pyrimidine, a well-known pharmacologic inhibitor of Fyn. In vivo mouse skin data also revealed that myricetin inhibited Fyn kinase activity directly and subsequently attenuated UVB-induced COX-2 expression. Mouse skin tumorigenesis data clearly showed that pretreatment with myricetin significantly suppressed UVB-induced skin tumor incidence in a dose-dependent manner. Docking data suggest that myricetin is easily docked to the ATP-binding site of Fyn, which is located between the N and C lobes of the kinase domain. Overall, these results indicated that myricetin exerts potent chemopreventive activity mainly by targeting Fyn in skin carcinogenesis."
166,Jaranol,5281672,0.746,"... Bor-tezomib is a dipeptide boronate proteasome inhibitor that has activity in the treatment of multiple myeloma but is not effective in chronic lymphocytic leukemia (CLL). Although CLL cells are sensitive in vitro to bortezomib-induced apoptosis when cultured in medium, the killing activity was blocked when cultured in 50% fresh autologous plasma. Dietary flavonoids, quercetin and myricetin, which are abundant in plasma, inhibited bortezomib-induced apoptosis of primary CLL and malignant B-cell lines in a dose-dependent manner..."
167,Jaranol,5281672,0.746,"The purpose of this study was to investigate the potential neuroprotective effects of myricetin (flavonoid) and fraxetin (coumarin) on rotenone-induced apoptosis in SH-SY5Y cells, and the possible signal pathway involved in a neuronal cell model of Parkinson's disease. ... Rotenone caused a time- and dose-dependent decrease in cell viability and the degree of LDH release was proportionally to the effects on cell viability. Cells were pretreated with fraxetin, myricetin and N-acetylcysteine at different concentrations for 30 min before exposure to rotenone. Cytotoxicity of rotenone (5 uM) for 16 hr was significantly diminished as well as the release of LDH into the medium, by the effect of fraxetin, myricetin and N-acetylcysteine, with fraxetin (100 uM) and N-acetylcysteine (100 uM) being more effective than myricetin (50 uM)..."
168,Jaranol,5281672,0.746,"The effects of myricetin on either MRP1 or MRP2 mediated vincristine resistance in transfected MDCKII cells were examined. The results obtained show that myricetin can inhibit both MRP1 and MRP2 mediated vincristine efflux in a concentration dependent manner. The IC50 values for cellular vincristine transport inhibition by myricetin were 30.5+/-1.7 uM for MRP1 and 24.6+/-1.3 uM for MRP2 containing MDCKII cells. Cell proliferation analysis showed that the MDCKII control cells are very sensitive towards vincristine toxicity with an IC50 value of 1.1+/-0.1 uM. The MDCKII MRP1 and MRP2 cells are less sensitive towards vincristine toxicity with IC50 values of 33.1+/-1.9 and 22.2+/-1.4 uM, respectively. In both the MRP1 and MRP2 cells, exposure to 25 uM myricetin enhances the sensitivity of the cells towards vincristine toxicity to IC50 values of 7.6+/-0.5 and 5.8+/-0.5 uM, respectively. The increase of sensitivity represents a reversal of the resistance towards vincristine as a result of MRP1 and MRP2 inhibition..."
169,Glyzaglabrin,5280961,0.651,"Humans and wildlife are frequently exposed to mixtures of endocrine active-compounds (EAC). The objective of the present study was to investigate the potential of the phytoestrogen genistein to influence the reproductive developmental toxicity of the endocrine-active pesticide methoxychlor. Three levels of genistein (0, 300, or 800 ppm) and two levels of methoxychlor (0 or 800 ppm) were used in this study. Sprague-Dawley rats were exposed to the two compounds, either alone or in combinations, through dietary administration to dams during pregnancy and lactation and to the offspring directly after weaning. Both compounds, methoxychlor in particular, were associated with reduced body growth at 800 ppm, but pregnancy outcome was not affected by either treatment. An acceleration of vaginal opening (VO) in the exposed female offspring was the only observed effect of genistein at 300 ppm. Exposure to 800 ppm genistein or 800 ppm methoxychlor caused accelerated VO and also altered estrous cyclicity toward persistent estrus in the female offspring. The estrogenic responses to genistein and methoxychlor administered together were apparently accumulative of the effects associated with each compound alone. Methoxychlor, but not genistein, delayed preputial separation (PPS) in the male rats. When administered with methoxychlor, genistein at 800 ppm enhanced the effect of methoxychlor on delaying PPS. Genistein and methoxychlor treatment did not change gender-specific motor activity patterns in either sex. To explore possible mechanisms for interaction between the two compounds on development, we performed estrogen receptor (ER)- and androgen receptor (AR)-based in vitro transcriptional activation assays using genistein and the primary methoxychlor metabolite 2,2-bis-(p-hydroxyphenyl)-1,1,1-trichloroethane (HPTE). While the in vitro assays supported the estrogenic effects of genistein and methoxychlor and the antiandrogenic effects of methoxychlor, the reactivity of these compounds with ERs alpha and beta could not predict the greater in vivo estrogenic potency of methoxychlor over genistein; nor could the potentiation of the methoxychlor effect on PPS by genistein be predicted based on in vitro HPTE and genistein reactions with the AR. Data from this study indicate that phytoestrogens are capable of altering the toxicological behaviors of other EACs, and the interactions of these compounds may involve complexities that are difficult to predict based on their in vitro steroid receptor reactivities. PMID:"
170,Glyzaglabrin,5280961,0.651,"... Interactions between the soy isoflavone, genistein, and an antiestrogen, tamoxifen (TAM), on the growth of estrogen (E)-dependent breast cancer (MCF-7) cells implanted in ovariectomized athymic mice /were investigated/. ... Six treatment groups were used: control (C); 0.25 mg estradiol (E2) implant (E); E2 implant + 2.5 mg TAM implant (2.5 TE); E2 implant + 2.5 mg TAM implant + 1000 ppm genistein (2.5 TEG); E2 implant + 5 mg TAM implant (5 TE), and E2 implant +5 mg TAM implant +1000 ppm genistein (5 TEG). Treatment with TAM (2.5 TE and 5 TE) suppressed E2-stimulated MCF-7 tumor growth in ovariectomized athymic mice. Dietary genistein negated/overwhelmed the inhibitory effect of TAM on MCF-7 tumor growth, lowered E2 level in plasma, and increased expression of E-responsive genes (e.g., pS2, PR, and cyclin D1). ... Caution is warranted for postmenopausal women consuming dietary genistein while on TAM therapy for E-responsive breast cancer."
171,Glyzaglabrin,5280961,0.651,"The anticancer agent genistein inhibits cell growth of tumor cell lines from various malignancies. ... /The authors/ investigated the effectiveness of combined treatment of ionizing radiation (IR) with genistein on cervical HeLa cells and its possible mechanism. It was found that the inhibitory rate in cells with combined treatment was significantly higher than that of the cells treated with IR or genistein alone. After treatments of IR (4 Gy) combined with genistein (40 micromol/L), the apoptotic index of the cells was significantly increased and the cells were arrested in the G2/M phase. Survivin mRNA expression increased after IR (4 Gy), while it significantly decreased after combined treatment. These findings indicated that genistein enhanced the radiosensitivity of cervical cancer HeLa cells, and the mechanisms for this action might include increase of apoptosis, decrease of survivin expression, and prolongation of cell cycle arrest."
172,Gancaonin B,5281650,0.682,"Altered membrane integrity and inflammation play a key role in cardiovascular damage. /The authors/ investigated the salubrious effect of exogenously administered alpha-mangostin against beta-adrenergic cathecolamine-induced cardiovascular toxicity with special reference to membrane ATPases, lysosomal hydrolases and inflammatory mediators TNF-alpha and Cyclooxygenase-2 (COX-2) expressions in albino rats. Induction of rats with isoproterenol (150 mg/kg body wt, ip) for 2 days resulted in a significant increase in the activities of serum and cardiac lysosomal hydrolases (beta-d-glucuronidase, beta-d-galactosidase, beta-d-N-acetylglucosaminidase, acid phosphatase and cathepsin-D). A significant increase in cardiac levels of sodium, calcium with a decrease in the level of potassium paralleled by abnormal activities of membrane-bound phosphatases (Na(+)-K(+) ATPase, Ca(2+) ATPase and Mg(2+) ATPase) were observed in the heart of ISO-administered rats. Cardiac TNF-alpha and COX-2 expressions were assessed by Western blotting. Cardiac TNF-alpha and COX-2 expressions were significantly elevated in ISO-intoxicated rats. Pre-co-treatment with alpha-mangostin (200mg/kg body wt.) orally for 8 days significantly attenuated these abnormalities and restored the levels to near normalcy when compared to ISO intoxicated group of rats. In conclusion, alpha-mangostin preserves the myocardial membrane integrity and extenuates anomalous TNF-alpha and COX-2 expressions by mitigating ISO-induced oxidative stress and cellular damage effectively. Restoration of cellular normalcy accredits the cytoprotective role of alpha-mangostin."
173,Gancaonin B,5281650,0.682,"Cisplatin (CDDP) is a chemotherapeutic agent that produces nephrotoxicity associated with oxidative/nitrosative stress. alpha-Mangostin (alpha-M) is a xanthone extracted from mangosteen with antioxidant and anti-inflammatory properties. The purpose of this study was to evaluate the renoprotective effect of alpha-M on the CDDP-induced nephrotoxicity. alpha-M was administered (12.5 mg/kg/day, i.g.) for 10 days (7 days before and 3 days after CDDP injection). On day 7, rats were treated with a single injection of CDDP (7.5 mg/Kg, i.p.); 3 days after the rats were killed. alpha-M attenuated renal dysfunction, structural damage, oxidative/nitrosative stress, decrease in catalase expression and increase in mRNA levels of tumour necrosis factor alpha and transforming growth factor beta. In conclusion the renoprotective effect of alpha-M on CDDP-induced nephrotoxicity was associated with the attenuation in oxidative/nitrosative stress and inflammatory and fibrotic markers and preservation of catalase activity."
174,Gancaonin B,5281650,0.682,"alpha-Mangostin, isolated from the stem bark of Garcinia mangostana L., was found to be active against vancomycin resistant Enterococci (VRE) and methicillin resistant Staphylococcus aureus (MRSA), with minimum inhibitory concentration (MIC) values of 6.25 and 6.25 to 12.5 ug/mL, respectively. Our studies showed synergism between alpha-mangostin and gentamicin (GM) against VRE, and alpha-mangostin and vancomycin hydrochloride (VCM) against MRSA. Further studies showed partial synergism between alpha-mangostin and commercially available antibiotics such as ampicillin and minocycline. These findings suggested that alpha-mangostin alone or in combination with GM against VRE and in combination with VCM against MRSA might be useful in controlling VRE and MRSA infections."
